[00:00:01.181] Server  LOG      ✓ Ready in 783ms
[00:00:04.450] Server  LOG      ○ Compiling / ...
[00:00:17.530] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/about
[00:00:17.530] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:17.530] Browser WARN    Please ensure that the container has a non-static position, like 'relative', 'fixed', or 'absolute' to ensure scroll offset is calculated correctly.
[00:00:18.423] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:18.760] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:18.760] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/about
[00:00:18.760] Browser WARN    Please ensure that the container has a non-static position, like 'relative', 'fixed', or 'absolute' to ensure scroll offset is calculated correctly.
[00:00:27.988] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/contact
[00:00:27.988] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:28.614] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:29.402] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:29.403] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/contact
[00:00:39.333] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/blog
[00:00:39.800] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:40.023] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:40.025] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/blog
[00:00:43.962] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/eligibility
[00:00:43.962] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:44.326] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:44.891] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:44.891] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/eligibility
[00:00:48.375] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/products/personal-loans
[00:00:48.375] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:48.963] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:49.775] Browser ERROR   Encountered two children with the same key, `%s`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. /eligibility
[00:00:49.775] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/products/personal-loans
[00:00:56.483] Browser LOG     __ORCHIDS_NAVIGATE__ http://localhost:3000/products
[00:00:56.483] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
